Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID00037,51,Active Trader,27,89,10,43,188824.17,5358.3,155705.13,127515.29,-0.02318,0.5161,0.0674,0.5603,0.2979,0,2026-06-15,0.08998317271471024,Low Risk,
CID00038,14,Retail,3,3,6,21,474.88,257.51,5751.18,5326.51,0.00617,0.5561,0.0994,0.6033,0.5383,0,2026-06-15,0.05545606464147568,Low Risk,
CID00039,133,HNI,9,10,12,17,475246.69,74640.01,509087.99,329126.63,0.00326,0.2105,0.0412,0.0519,0.014,0,2026-06-15,0.40392377972602844,Medium Risk,
CID00040,102,Active Trader,29,180,18,41,238990.44,53253.14,272349.51,278773.95,-0.00608,0.121,0.0691,0.4025,0.2619,0,2026-06-15,0.23695674538612366,Low Risk,
CID00041,13,Retail,2,31,3,18,6372.08,367.29,3121.1,4033.46,-0.01884,0.0599,0.0504,0.0643,0.0235,0,2026-06-15,0.4024971127510071,Medium Risk,
CID00042,40,Retail,0,0,1,1,1340.5,201.76,2119.11,2048.68,0.00395,0.4972,0.1082,0.4714,0.6481,1,2026-06-15,0.07512667030096054,Low Risk,
CID00043,72,Retail,2,46,0,21,1387.93,99.31,8733.88,8016.44,0.01184,0.6129,0.3206,0.0288,0.3273,0,2026-06-15,0.14045025408267975,Low Risk,
CID00044,45,Retail,4,6,1,15,2348.9,202.68,22934.76,21356.68,0.00896,0.1863,0.2419,0.0719,0.1809,0,2026-06-15,0.3058073818683624,Low Risk,
CID00045,5,Retail,0,5,9,25,36586.22,5373.83,150725.27,134829.86,-0.00316,0.8978,0.1376,0.218,0.2,0,2026-06-15,0.12539231777191162,Low Risk,
CID00046,91,Retail,3,5,2,16,62417.92,6407.88,112827.39,127859.14,-0.00607,0.428,0.0494,0.9501,0.6701,0,2026-06-15,0.13376466929912567,Low Risk,
CID00047,106,Retail,3,4,0,4,41322.85,9925.41,64934.96,62482.74,-0.02543,0.2545,0.1161,0.4599,0.3184,1,2026-06-15,0.3004600405693054,Low Risk,
CID00048,37,Retail,1,1,5,26,18477.91,2873.62,20103.08,21664.38,-0.00199,0.3768,0.0762,0.521,0.7244,0,2026-06-15,0.17729465663433075,Low Risk,
CID00049,32,Retail,3,3,5,8,2001.47,621.79,11081.96,9275.66,-0.00394,0.2339,0.0827,0.6603,0.5084,0,2026-06-15,0.42525890469551086,Medium Risk,
CID00050,36,Retail,0,0,7,11,779.86,226.73,6990.83,5199.4,-0.01235,0.6347,0.1205,0.5767,0.4255,0,2026-06-15,0.3433358371257782,Low Risk,
CID00051,30,Active Trader,25,152,17,61,54435.85,20970.11,109475.26,76899.19,-0.00446,0.3747,0.2319,0.7137,0.3546,0,2026-06-15,0.2439887374639511,Low Risk,
CID00052,79,Retail,3,22,5,33,6149.41,1219.61,22769.48,20046.45,-0.01507,0.5802,0.0708,0.3369,0.4032,0,2026-06-15,0.09197670966386795,Low Risk,
CID00053,42,HNI,0,1,12,39,150331.52,17770.58,220137.52,267402.72,-0.0103,0.5102,0.0894,0.3444,0.117,0,2026-06-15,0.1570637822151184,Low Risk,
CID00054,16,Retail,0,0,1,31,6858.55,2759.0,17786.57,15973.62,0.01617,0.6916,0.0075,0.5533,0.6011,0,2026-06-15,0.08472158014774323,Low Risk,
CID00055,51,Active Trader,10,198,20,62,647.36,192.64,39495.65,40436.72,-0.00363,0.2598,0.092,0.0352,0.0288,0,2026-06-15,0.4521901309490204,Medium Risk,
CID00056,29,Retail,0,19,6,31,5679.67,900.73,17807.44,17987.48,0.02866,0.399,0.0941,0.2529,0.0464,0,2026-06-15,0.1321958750486374,Low Risk,
CID00057,99,HNI,7,7,4,27,794006.54,101049.54,1046998.04,1014892.26,-0.01417,0.273,0.0927,0.1925,0.0835,0,2026-06-15,0.1604052037000656,Low Risk,
CID00058,54,Retail,1,7,5,12,761.72,103.99,15400.2,18076.8,0.00101,0.5084,0.0786,0.8034,0.7661,0,2026-06-15,0.10714682191610336,Low Risk,
CID00059,57,Retail,1,14,0,3,56241.33,14641.57,54784.09,58754.51,-0.01413,0.3878,0.0561,0.017,0.0343,0,2026-06-15,0.4619007408618927,Medium Risk,
CID00060,52,HNI,9,10,2,8,2494281.92,768672.37,2304288.46,2233794.42,0.01357,0.4484,0.0542,0.1046,0.0849,0,2026-06-15,0.12877045571804047,Low Risk,
CID00061,38,Retail,0,57,1,17,24180.67,12388.23,18686.74,21963.36,0.04948,0.568,0.3197,0.4818,0.1364,0,2026-06-15,0.1635766625404358,Low Risk,
CID00062,92,HNI,1,30,3,31,371299.8,60391.02,925274.25,1031960.52,0.00931,0.6117,0.2711,0.3529,0.5279,0,2026-06-15,0.055544495582580566,Low Risk,
CID00063,54,Active Trader,47,131,15,37,41741.8,20649.18,162083.54,138072.72,0.01446,0.4018,0.0836,0.5953,0.1612,0,2026-06-15,0.16980361938476562,Low Risk,
CID00064,17,Retail,2,2,0,15,497019.7,144591.76,320887.61,342894.71,-0.00897,0.4072,0.0203,0.4303,0.2986,1,2026-06-15,0.08853097259998322,Low Risk,
CID00065,43,Retail,1,1,2,5,198.69,12.29,2638.94,1658.26,0.01823,0.5828,0.2936,0.4579,0.0886,0,2026-06-15,0.22794684767723083,Low Risk,
CID00066,64,Retail,0,7,7,11,3022.15,1448.51,21996.4,21063.81,0.01375,0.3879,0.1391,0.5381,0.3057,0,2026-06-15,0.18557679653167725,Low Risk,
CID00067,96,Active Trader,51,64,12,26,1171.03,203.0,14868.82,16585.63,-0.05398,0.3026,0.2386,0.1038,0.1454,0,2026-06-15,0.3707054853439331,Low Risk,
CID00068,61,Active Trader,18,251,6,21,2817.32,1063.82,6440.4,5179.83,0.01037,0.528,0.2936,0.138,0.2554,0,2026-06-15,0.21642933785915375,Low Risk,
CID00069,55,Active Trader,32,127,17,68,19386.65,11826.02,60091.06,45703.32,-0.01051,0.5776,0.0737,0.5578,0.6778,0,2026-06-15,0.11931049078702927,Low Risk,
CID00070,111,Retail,0,0,5,5,4027.35,454.72,5584.48,5151.27,-0.03155,0.28,0.1014,0.0351,0.0099,0,2026-06-15,0.4921225607395172,Medium Risk,
CID00071,76,Retail,0,30,9,22,6549.19,1802.73,55182.76,60603.66,0.01763,0.6753,0.0361,0.0545,0.0608,0,2026-06-15,0.18207040429115295,Low Risk,
CID00072,84,Retail,0,6,5,13,9644.74,731.52,118083.35,115144.51,-0.01598,0.6524,0.0181,0.1029,0.183,0,2026-06-15,0.16464610397815704,Low Risk,
CID00073,94,Retail,3,3,0,12,703.95,126.36,4065.82,4844.7,0.02798,0.6001,0.0902,0.0647,0.0683,0,2026-06-15,0.15092645585536957,Low Risk,
CID00074,28,Retail,0,7,0,12,5976.93,724.03,71361.56,77059.68,-0.00852,0.2336,0.1072,0.0804,0.0668,1,2026-06-15,0.39658284187316895,Low Risk,
CID00075,49,Retail,5,12,8,29,9056.91,6176.39,26817.98,22913.22,-0.02817,0.5773,0.2182,0.5063,0.5356,0,2026-06-15,0.13224250078201294,Low Risk,
CID00076,68,Retail,0,0,1,14,60539.15,6868.04,69525.49,83038.4,5e-05,0.723,0.2313,0.2509,0.4495,0,2026-06-15,0.13951295614242554,Low Risk,
CID00077,56,HNI,4,41,8,33,16981.53,78.66,355330.72,395269.97,0.02072,0.754,0.2754,0.5459,0.6903,0,2026-06-15,0.05134757235646248,Low Risk,
CID00078,85,Retail,0,4,5,10,1468.02,152.51,2439.97,2775.28,0.01958,0.7203,0.1638,0.2475,0.1555,1,2026-06-15,0.0987047627568245,Low Risk,
CID00079,124,HNI,7,13,6,26,374917.1,52360.38,2073767.55,1724936.58,-0.0179,0.2847,0.1356,0.6657,0.4861,0,2026-06-15,0.13124826550483704,Low Risk,
CID00080,60,Retail,1,5,0,11,13127.94,9491.01,9944.94,9009.34,0.00928,0.7533,0.0128,0.3181,0.2041,0,2026-06-15,0.07706431299448013,Low Risk,
CID00081,94,Retail,5,38,8,15,2517.41,772.67,1239.08,1703.22,0.02003,0.8385,0.1482,0.2392,0.1496,0,2026-06-15,0.12351199984550476,Low Risk,
CID00082,38,Retail,0,3,0,4,109450.24,8864.79,69196.86,52300.76,0.00612,0.5915,0.0964,0.385,0.3266,1,2026-06-15,0.124992236495018,Low Risk,
CID00083,28,HNI,9,57,10,21,385156.51,31257.47,1378334.94,1479763.86,0.0395,0.8691,0.2079,0.3522,0.04,0,2026-06-15,0.1266123354434967,Low Risk,
CID00084,3,Retail,0,4,4,19,2626.95,1962.72,11885.72,14285.68,-0.02776,0.3659,0.0235,0.2082,0.1172,0,2026-06-15,0.3752024471759796,Low Risk,
CID00085,18,Retail,7,7,7,15,1912.01,1185.03,26122.08,25391.94,-0.01013,0.8509,0.0521,0.186,0.2506,0,2026-06-15,0.11712263524532318,Low Risk,
CID00086,38,Active Trader,37,126,26,45,13389.37,2770.87,96826.63,93464.57,-0.00805,0.8308,0.0566,0.2114,0.0285,0,2026-06-15,0.23209638893604279,Low Risk,
CID00087,94,Active Trader,23,141,10,41,68110.56,2816.89,302295.36,272289.47,-0.00048,0.5562,0.3052,0.4866,0.348,0,2026-06-15,0.1762622743844986,Low Risk,
CID00088,15,Retail,1,1,1,17,916.7,93.49,90890.41,101431.64,-0.0036,0.06,0.0675,0.0495,0.0042,1,2026-06-15,0.3762258291244507,Low Risk,
CID00089,71,Retail,3,3,6,20,3274.37,133.92,65687.38,60365.77,-0.01308,0.2429,0.0307,0.4182,0.2186,0,2026-06-15,0.2264551967382431,Low Risk,
CID00090,8,Retail,4,7,5,8,433.86,294.08,1197.52,319.38,-0.00424,0.331,0.1351,0.6536,0.125,0,2026-06-15,0.14128053188323975,Low Risk,
CID00091,99,HNI,3,3,13,25,413525.33,34395.64,438402.91,407217.28,-0.02894,0.2207,0.1848,0.598,0.2034,0,2026-06-15,0.25193682312965393,Low Risk,
CID00092,88,Active Trader,23,109,10,44,7944.83,1328.67,23915.34,21089.48,0.01261,0.6157,0.1994,0.4536,0.1941,0,2026-06-15,0.10573530942201614,Low Risk,
CID00093,77,Active Trader,16,73,13,53,18396.84,20084.36,111355.44,92137.19,0.01431,0.6866,0.0415,0.1473,0.2097,0,2026-06-15,0.12304835766553879,Low Risk,
CID00094,49,Retail,0,0,3,15,3026.54,1106.45,6307.41,6142.05,-0.0068,0.779,0.1591,0.4355,0.3913,0,2026-06-15,0.14030960202217102,Low Risk,
CID00095,12,Retail,2,19,5,22,1823.64,600.81,37173.44,36825.93,-0.0263,0.2389,0.0484,0.336,0.1581,0,2026-06-15,0.3908154368400574,Low Risk,
CID00096,22,Retail,0,0,10,21,8474.1,170.31,29366.2,30797.23,0.02801,0.7763,0.1208,0.0482,0.0087,0,2026-06-15,0.23337753117084503,Low Risk,
CID00097,41,Active Trader,21,77,28,52,2563.37,275.5,58437.37,43992.0,0.02377,0.8155,0.2715,0.9545,0.2193,0,2026-06-15,0.13875450193881989,Low Risk,
CID00098,75,Active Trader,17,97,10,69,4230.25,1263.81,60700.01,50693.08,0.00677,0.3325,0.484,0.3908,0.3104,0,2026-06-15,0.2145061492919922,Low Risk,
CID00099,7,Retail,0,16,6,25,938.78,168.13,9752.7,8519.85,0.03246,0.6217,0.0652,0.1389,0.215,0,2026-06-15,0.1954418122768402,Low Risk,
CID00100,37,Retail,0,3,1,20,32667.97,2768.98,32602.02,33412.81,-0.01699,0.5372,0.0755,0.0273,0.0169,0,2026-06-15,0.3780922293663025,Low Risk,
CID00101,19,Retail,0,15,0,25,398.4,105.56,5426.99,6496.84,-0.01,0.1943,0.2376,0.5353,0.4905,0,2026-06-15,0.2316034436225891,Low Risk,
CID00102,11,Retail,0,4,7,22,1896.15,752.13,10318.91,8455.82,-0.00942,0.4902,0.3977,0.686,0.2729,0,2026-06-15,0.24398532509803772,Low Risk,
CID00103,24,Retail,0,1,9,17,2389.5,497.07,27906.85,34159.64,-0.03871,0.3778,0.2761,0.6754,0.5164,0,2026-06-15,0.246640145778656,Low Risk,
CID00104,29,Retail,1,2,3,13,3442.95,104.41,21114.29,15570.78,-0.00521,0.3971,0.0392,0.2138,0.3967,0,2026-06-15,0.20372161269187927,Low Risk,
CID00105,122,Active Trader,10,79,24,64,57691.25,25786.44,216030.05,229684.89,-8e-05,0.5629,0.051,0.3958,0.5858,0,2026-06-15,0.10687971115112305,Low Risk,
CID00106,22,HNI,3,12,5,12,915623.11,223497.55,1013541.71,846709.76,0.03051,0.4544,0.139,0.0743,0.2243,0,2026-06-15,0.11122312396764755,Low Risk,
CID00107,79,Retail,5,5,3,4,1619.7,150.55,3967.11,4434.88,0.03036,0.5714,0.0625,0.1595,0.0308,1,2026-06-15,0.14765989780426025,Low Risk,
CID00108,31,Active Trader,45,196,18,67,15107.56,426.51,70607.96,82286.25,-0.02338,0.7207,0.0908,0.2027,0.0349,0,2026-06-15,0.0827377513051033,Low Risk,
CID00109,44,Retail,0,5,3,20,4863.24,1657.32,30325.54,29754.69,0.01153,0.6395,0.038,0.0559,0.0075,0,2026-06-15,0.1683257818222046,Low Risk,
CID00110,36,Retail,1,1,0,17,5375.32,611.83,49015.84,49834.16,0.0006,0.6674,0.2164,0.1374,0.1641,0,2026-06-15,0.12009353190660477,Low Risk,
CID00111,83,Active Trader,22,81,21,77,6529.49,3306.08,206381.32,233811.1,0.00334,0.6496,0.023,0.2392,0.2534,0,2026-06-15,0.12602031230926514,Low Risk,
CID00112,72,Active Trader,15,71,8,55,11181.99,2371.72,57850.99,50130.03,0.00263,0.5967,0.2785,0.5384,0.212,0,2026-06-15,0.07659661024808884,Low Risk,
CID00113,60,HNI,7,32,7,21,56488.95,21152.93,811713.88,709690.17,0.01438,0.3998,0.1722,0.3452,0.403,0,2026-06-15,0.10141567140817642,Low Risk,
CID00114,111,HNI,10,11,4,22,37519.89,34728.73,343934.21,338839.2,-0.01422,0.2259,0.0803,0.0988,0.2773,0,2026-06-15,0.12433638423681259,Low Risk,
CID00115,22,Retail,4,14,4,5,362.8,158.48,5425.11,5668.87,0.00991,0.4189,0.0902,0.1195,0.688,0,2026-06-15,0.09265691041946411,Low Risk,
CID00116,103,Active Trader,52,143,21,84,13158.94,4427.26,18205.24,17605.73,0.00704,0.4038,0.5098,0.1428,0.2804,0,2026-06-15,0.17999862134456635,Low Risk,
CID00117,34,Retail,1,1,0,1,424.04,13.15,10748.32,8210.67,-0.00245,0.5292,0.081,0.4996,0.4404,0,2026-06-15,0.17730890214443207,Low Risk,
CID00118,92,Retail,0,3,2,22,8454.56,1075.36,52158.32,59466.82,0.0147,0.99,0.2398,0.723,0.2487,0,2026-06-15,0.0756257101893425,Low Risk,
CID00119,129,HNI,0,14,5,25,974360.2,87431.24,2749963.08,2700553.49,-0.00211,0.5248,0.0389,0.2289,0.0216,0,2026-06-15,0.23598845303058624,Low Risk,
CID00120,122,HNI,10,47,7,36,17173.7,15414.27,352180.85,316209.68,-0.02211,0.2243,0.0139,0.2237,0.059,0,2026-06-15,0.17305061221122742,Low Risk,
CID00121,68,HNI,14,15,4,29,517901.56,498304.59,714818.22,562709.08,-0.00417,0.528,0.1683,0.0835,0.0163,0,2026-06-15,0.08546358346939087,Low Risk,
CID00122,67,Active Trader,24,125,17,32,707951.69,241605.09,200943.55,213544.91,-0.00811,0.5486,0.5713,0.1668,0.002,0,2026-06-15,0.09222327917814255,Low Risk,
CID00123,49,Active Trader,38,114,7,59,55291.82,4248.83,199114.97,178666.49,0.02648,0.8682,0.2136,0.5548,0.6975,0,2026-06-15,0.06785747408866882,Low Risk,
CID00124,34,Retail,3,3,6,25,4041.48,1861.69,52052.98,52918.4,0.01948,0.9156,0.1019,0.7653,0.4942,0,2026-06-15,0.12759213149547577,Low Risk,
CID00125,98,Active Trader,29,45,15,35,27391.47,2861.76,195279.35,206914.5,-0.01379,0.3817,0.1074,0.0994,0.0186,0,2026-06-15,0.3388656973838806,Low Risk,
CID00126,37,Retail,0,2,7,10,1484.54,153.28,5266.41,5630.69,0.00302,0.9177,0.2159,0.0181,0.2054,1,2026-06-15,0.1533849537372589,Low Risk,
CID00127,18,Retail,0,1,3,15,2290.33,163.71,8025.28,4957.0,-0.00073,0.6877,0.1045,0.2676,0.2459,0,2026-06-15,0.14011219143867493,Low Risk,
CID00128,124,Active Trader,60,201,16,76,23479.98,3127.14,60901.74,53674.11,-0.00398,0.7329,0.5487,0.2434,0.0404,0,2026-06-15,0.16520097851753235,Low Risk,
CID00129,69,Retail,0,3,3,11,587.46,240.67,13687.02,10245.05,0.02411,0.7077,0.1399,0.3373,0.2425,1,2026-06-15,0.15212348103523254,Low Risk,
CID00130,67,Retail,3,4,5,8,4249.54,398.66,30174.87,33463.01,-0.00496,0.6264,0.2982,0.5227,0.272,0,2026-06-15,0.15615426003932953,Low Risk,
CID00131,117,HNI,3,24,1,19,202199.69,100698.99,1648960.91,1540208.53,0.0055,0.6773,0.0251,0.4931,0.6031,0,2026-06-15,0.03802358731627464,Low Risk,
CID00132,99,Retail,2,4,1,29,55137.83,2305.98,50388.31,47802.79,0.0,0.5469,0.8488,0.3751,0.55,0,2026-06-15,0.08909688144922256,Low Risk,
CID00133,50,Retail,0,0,4,22,3092.45,613.46,2762.97,3106.51,-0.01024,0.2245,0.5224,0.0943,0.3058,1,2026-06-15,0.2827681303024292,Low Risk,
CID00134,17,Retail,1,1,7,30,8247.71,1504.8,6249.6,7309.86,-0.00125,0.5429,0.2546,0.6515,0.0957,0,2026-06-15,0.12026339024305344,Low Risk,
CID00135,43,Retail,0,5,5,6,8549.01,1514.82,20928.46,20932.81,0.01829,0.7459,0.0813,0.5413,0.5726,1,2026-06-15,0.13763245940208435,Low Risk,
CID00136,15,Retail,2,2,0,18,2195.86,474.61,20395.79,18293.71,0.00194,0.6018,0.0958,0.1908,0.0547,0,2026-06-15,0.0868355929851532,Low Risk,
CID00137,17,Retail,0,2,1,14,51731.81,35471.74,137498.48,140140.88,-0.02965,0.1903,0.1195,0.273,0.2686,0,2026-06-15,0.19336560368537903,Low Risk,
CID00138,65,Retail,6,7,6,27,13202.12,850.39,18848.66,18007.74,0.00494,0.1351,0.1908,0.0938,0.0705,0,2026-06-15,0.20761001110076904,Low Risk,
CID00139,56,Retail,0,10,8,26,4133.09,2682.71,11594.77,11760.21,0.00534,0.652,0.5206,0.0951,0.1291,0,2026-06-15,0.16131708025932312,Low Risk,
CID00140,40,Active Trader,44,107,5,46,324446.37,43765.82,862850.52,732528.83,0.01461,0.5818,0.2083,0.3202,0.5808,0,2026-06-15,0.0573156513273716,Low Risk,
CID00141,27,Retail,8,8,10,27,1060.63,153.74,1055.87,1494.48,0.00277,0.1791,0.0139,0.5886,0.4258,0,2026-06-15,0.11606229096651077,Low Risk,
CID00142,51,Retail,9,9,2,13,6191.39,1347.93,20765.15,22364.65,-0.01131,0.4897,0.1215,0.0078,0.0283,0,2026-06-15,0.39845070242881775,Low Risk,
CID00143,14,Retail,0,10,8,20,16226.47,10279.84,73795.45,66962.77,0.00638,0.3908,0.095,0.2098,0.0979,0,2026-06-15,0.10784619301557541,Low Risk,
CID00144,96,HNI,6,17,11,27,1107114.87,135642.95,445435.16,424346.47,0.01808,0.5686,0.0769,0.4615,0.1894,0,2026-06-15,0.16177918016910553,Low Risk,
CID00145,58,HNI,5,15,3,4,25324.16,11194.49,321764.13,262158.01,-0.018,0.1606,0.3552,0.1573,0.179,1,2026-06-15,0.2338695228099823,Low Risk,
CID00146,37,Active Trader,40,85,10,61,47106.68,4083.4,141760.44,160294.86,-0.00455,0.4089,0.2112,0.4923,0.1873,0,2026-06-15,0.17001424729824066,Low Risk,
CID00147,25,Retail,0,4,3,6,353.08,153.8,652.62,193.96,-0.01863,0.1695,0.0779,0.2613,0.4451,0,2026-06-15,0.24763862788677216,Low Risk,
CID00148,34,Active Trader,32,57,10,54,102859.0,21764.94,568496.56,551733.96,0.03427,0.3455,0.0702,0.5195,0.7304,0,2026-06-15,0.18268029391765594,Low Risk,
CID00149,21,Retail,0,0,6,11,567.56,250.62,1282.28,1704.81,-0.00803,0.532,0.5976,0.0678,0.0917,1,2026-06-15,0.3141774535179138,Low Risk,
CID00150,95,Retail,2,2,1,7,815.32,51.7,12478.89,10678.19,-0.01166,0.377,0.0606,0.3732,0.3421,0,2026-06-15,0.45027852058410645,Medium Risk,
CID00151,57,Active Trader,11,68,12,47,1697.47,160.36,17886.61,14053.77,0.01873,0.9249,0.1205,0.1018,0.0262,0,2026-06-15,0.2755494713783264,Low Risk,
CID00152,72,Retail,0,1,7,19,1752.95,575.6,994.8,1021.91,-0.00747,0.6441,0.1727,0.4299,0.0647,1,2026-06-15,0.10471157729625702,Low Risk,
CID00153,81,Retail,7,42,3,15,13129.15,4666.09,43999.09,42991.29,0.01429,0.7544,0.0746,0.4075,0.1644,0,2026-06-15,0.12399736046791077,Low Risk,
